,beekin_id,latitude,longitude,baths,beds,sqft,posted_at,property_type,price,city,blockgroup,days_since_2014,trans_log_price
1423,8fed19ec3d,43.59449,-116.51673999999998,2.0,2.0,1098.0,2017-02-23,2.0,1225.0,Nampa,160270207002,1149,-0.48514878241170967
1442,771d8f02d6,43.6164325,-116.5506865,2.0,3.0,1466.0,2020-02-15,1.0,1500.0,Nampa,160270211003,2236,0.3756087435391392
1451,04871e5e11,43.5831778,-116.6026619,2.0,3.0,1275.0,2020-02-25,3.0,1475.0,Nampa,160270206011,2246,0.30417605055372504
1457,1e72e26b5d,42.5596,-114.44452,2.0,4.0,2200.0,2016-01-21,1.0,1200.0,Twin Falls,160830010005,750,-0.5727837466337163
1459,37a41fe48f,42.5596,-114.4445,2.0,3.0,2363.0,2016-01-21,1.0,1200.0,Twin Falls,160830010005,750,-0.5727837466337163
1468,11fe1da3fd,43.632596500000005,-116.6515365,2.0,3.0,1216.0,2020-03-02,1.0,1350.0,Caldwell,160270210011,2252,-0.07218874476882144
1474,224ef4187e,43.625346,-116.638581,1.5,2.0,1100.0,2020-03-03,3.0,1095.0,Caldwell,160270210011,2253,-0.9619576132963389
1542,59edeab11b,43.181592,-112.331662,3.0,3.0,1484.0,2021-12-14,0.0,1595.0,Blackfoot,160119504001,2904,0.6366043286950628
1548,618e2b777e,43.8156839,-111.8062446,2.5,3.0,1860.0,2020-03-31,0.0,1295.0,Rexburg,160659503022,2281,-0.24896884709717704
1549,ab0e151c0b,43.8156839,-111.8062446,2.5,3.0,1400.0,2020-03-31,0.0,1175.0,Rexburg,160659503022,2281,-0.6622637923628656
1557,641f85214d,43.828495,-111.7842,2.0,2.0,1769.0,2016-11-10,1.0,1150.0,Rexburg,160659502001,1044,-0.7536682869294943
1568,5b8107c232,47.7462255,-116.7767546,1.0,2.0,960.0,2020-01-29,3.0,1200.0,Hayden,160550018003,2219,-0.5727837466337163
1583,bc571b4af3,43.610096,-116.6325,2.0,3.0,1236.0,2017-09-14,1.0,1150.0,Nampa,160270210022,1352,-0.7536682869294943
1592,09ebefbf72,43.58919,-116.61133,2.0,3.0,1514.0,2017-09-14,1.0,1125.0,Nampa,160270206011,1352,-0.8470818314909722
1593,bd12221a3b,43.607624,-116.64408,2.0,4.0,1416.0,2017-09-14,1.0,1375.0,Nampa,160270210011,1352,0.005797758589965298
1597,6418fb0a10,43.609074,-116.54818,2.0,3.0,1218.0,2017-09-14,1.0,1050.0,Nampa,160270211003,1352,-1.1403115520377705
1599,05c882f14a,43.5623,-116.55397,2.0,3.0,1600.0,2017-09-14,1.0,1150.0,Nampa,160270204022,1352,-0.7536682869294943
1604,1ec868fd03,43.57934,-116.60779,2.0,3.0,1403.0,2017-09-14,0.0,1195.0,Nampa,160270206011,1352,-0.5905296813293901
1617,83c5a37055,43.54373,-116.53668,2.0,4.0,1402.0,2016-07-14,1.0,1225.0,Nampa,160270209011,925,-0.48514878241170967
1625,bc571b4af3,43.6101,-116.633,2.0,3.0,1236.0,2016-07-14,1.0,1095.0,Nampa,160270210011,925,-0.9619576132963389
1627,9276274d0c,43.542706,-116.56795,2.0,3.0,1000.0,2016-07-14,1.0,1000.0,Nampa,160270209012,925,-1.347676833355867
1634,618c163ce8,43.646965,-116.6884,2.0,3.0,2056.0,2016-10-20,1.0,1195.0,Caldwell,160270217002,1023,-0.5905296813293901
1638,9bd98f1ba4,43.64311,-116.66514,2.0,3.0,1596.0,2016-10-20,1.0,1275.0,Caldwell,160270217001,1023,-0.3151203021306014
1639,163e8d203f,43.65465,-116.62365,2.5,4.0,2321.0,2016-10-20,2.0,1295.0,Caldwell,160270211001,1023,-0.24896884709717704
1642,36f7443e44,43.632015,-116.66263,3.0,4.0,2800.0,2016-10-20,1.0,1450.0,Caldwell,160270210011,1023,0.23152222692208596
1645,e2c18672d5,43.661705,-116.62394,2.5,4.0,1600.0,2016-10-20,1.0,1295.0,Caldwell,160270211001,1023,-0.24896884709717704
1648,4ab858ea4f,43.654823,-116.630974,2.5,3.0,1705.0,2016-10-20,1.0,1195.0,Caldwell,160270211001,1023,-0.5905296813293901
1651,184e98b61f,43.61301,-116.62111000000002,2.0,3.0,1200.0,2017-10-26,2.0,1000.0,Nampa,160270210023,1394,-1.347676833355867
1652,5e664eb5b6,43.6080298,-116.6123937,1.0,2.0,945.0,2020-02-26,1.0,1095.0,Nampa,160270210021,2247,-0.9619576132963389
1660,aa80b34b2c,43.5984785,-116.6039145,2.5,3.0,1764.0,2020-02-28,1.0,1550.0,Nampa,160270210024,2249,0.5149702511259512
1670,aae34a9894,43.5451646,-116.5251989,2.0,3.0,1219.0,2020-02-29,1.0,1450.0,Nampa,160270209011,2250,0.23152222692208596
1673,87447eed72,43.554205200000006,-116.558889,2.0,3.0,1229.0,2020-03-01,3.0,1225.0,Nampa,160270205043,2251,-0.48514878241170967
1674,87447eed72,43.554205200000006,-116.558889,2.0,3.0,1229.0,2020-03-05,3.0,1225.0,Nampa,160270205043,2255,-0.48514878241170967
1675,a2e3d1dae2,43.55420529999999,-116.5588702,2.0,3.0,1229.0,2020-03-01,3.0,1225.0,Nampa,160270205043,2251,-0.48514878241170967
1676,a2e3d1dae2,43.55420529999999,-116.5588702,2.0,3.0,1229.0,2020-03-05,3.0,1225.0,Nampa,160270205043,2255,-0.48514878241170967
1682,de9e462ee1,43.6117133,-116.5410281,2.0,3.0,1419.0,2020-03-03,1.0,1550.0,Nampa,160270211003,2253,0.5149702511259512
1683,de9e462ee1,43.6117133,-116.5410281,2.0,3.0,1419.0,2020-03-09,1.0,1550.0,Nampa,160270211003,2259,0.5149702511259512
1691,99eb1179d1,43.5639571,-116.4685867,2.0,3.0,2290.0,2020-03-09,1.0,1800.0,Nampa,160010103131,2259,1.15050183026129
1696,537733679b,43.5881578,-116.617323,2.0,3.0,1452.0,2020-03-09,1.0,1595.0,Nampa,160270209021,2259,0.6366043286950628
1697,f988bf5151,43.6293065,-116.60387,2.5,3.0,1478.0,2020-03-10,1.0,1495.0,Nampa,160270210021,2260,0.3614179284024556
1698,1e001fae22,43.696405,-116.4989794,2.0,3.0,2065.0,2019-07-29,2.0,1895.0,Star,160010102012,2035,1.3690960353764863
1700,9bda2d5140,47.709946,-117.01206,2.0,3.0,1224.0,2017-04-06,1.0,1200.0,Post Falls,160550004011,1191,-0.5727837466337163
1707,bb3300b059,43.52928,-116.585884,2.0,4.0,2072.0,2016-08-11,1.0,1200.0,Nampa,160270209022,953,-0.5727837466337163
1717,eec34b3478,43.58936,-116.6109,2.0,3.0,1524.0,2016-08-11,1.0,1100.0,Nampa,160270206011,953,-0.9425947315828902
1722,12a73fbc16,43.61816,-116.52148,2.0,4.0,1700.0,2016-08-11,1.0,1195.0,Nampa,160270211002,953,-0.5905296813293901
1734,a9845b5b59,47.75163,-116.81749,2.0,4.0,2200.0,2017-01-19,0.0,1250.0,Hayden,160550007001,1114,-0.39928434318300776
1736,715dc7772a,46.74723,-116.992256,3.5,4.0,2112.0,2017-07-13,2.0,1695.0,Moscow,160570051001,1289,0.895051426779257
1747,4d07112840,42.5571141,-114.4524255,2.0,3.0,1251.0,2020-03-10,1.0,1075.0,Twin Falls,160830010003,2260,-1.0403035217701322
1750,d73ce07242,43.6258915,-116.6394737,1.5,2.0,1000.0,2020-03-26,3.0,1095.0,Caldwell,160270210011,2276,-0.9619576132963389
1759,fcf9b601c5,43.6209699,-116.6765157,2.0,3.0,1340.0,2020-03-28,1.0,1350.0,Caldwell,160270210011,2278,-0.07218874476882144
1761,8502ac8a74,43.6272735,-116.688166,2.0,3.0,1224.0,2020-03-31,1.0,1395.0,Caldwell,160270210011,2281,0.06717276281798679
1776,593557a4dc,42.570152,-114.489365,2.0,4.0,1800.0,2016-11-10,1.0,1100.0,Twin Falls,160830007003,1044,-0.9425947315828902
1780,2651cd974a,43.538837,-116.56,3.0,4.0,2112.0,2021-08-04,1.0,2400.0,Nampa,160270209012,2772,2.3731924052914013
1783,f71c1431d2,43.547663,-116.566596,3.0,3.0,1260.0,2021-08-04,1.0,1700.0,Nampa,160270205042,2772,0.90757027289951
1787,56ce9e5fc6,43.58857,-116.609377,2.0,3.0,1262.0,2021-08-04,1.0,1895.0,Nampa,160270206011,2772,1.3690960353764863
1794,33d2578b09,43.550537,-116.568011,2.0,3.0,1200.0,2021-08-03,3.0,1525.0,Nampa,160270205042,2771,0.44586067663782036
1795,1cead9c80a,43.549005,-116.601629,2.0,3.0,1564.0,2021-08-01,1.0,2000.0,Nampa,160270209022,2769,1.5982993185692504
1797,ea5c0dc965,42.91152,-112.49134,2.0,2.0,1004.0,2017-09-21,3.0,1295.0,Pocatello,160050015002,1359,-0.24896884709717704
1808,f06ac0e030,42.866374,-112.467004,2.0,3.0,1816.0,2021-09-30,3.0,1425.0,Pocatello,160050016021,2829,0.15760479537718186
1817,54391b121f,47.7465152,-116.7778421,2.0,2.0,1125.0,2020-01-25,3.0,1195.0,Hayden,160550018003,2215,-0.5905296813293901
1819,707ce7d767,42.562634,-114.46693,2.0,4.0,2340.0,2016-07-14,1.0,1650.0,Twin Falls,160830011001,925,0.7806908453121197
1825,6d804b91f3,47.7576363,-116.830241,2.0,3.0,1942.0,2020-06-13,1.0,2200.0,Hayden,160550007001,2355,2.0033814203422273
1827,f15c6215af,47.7677466,-116.7858955,2.5,2.0,1225.0,2020-06-13,2.0,1300.0,Hayden,160550010022,2355,-0.2325906180239134
1843,836d928db4,47.7730155,-116.7934037,2.0,4.0,1580.0,2020-07-01,1.0,1625.0,Hayden,160550010013,2373,0.7158018721489421
1863,9c63a5f279,47.7621,-116.7964,2.5,3.0,1850.0,2020-08-13,3.0,1750.0,Hayden,160550010013,2416,1.0307715131651962
1864,5c140a8783,47.7915806,-116.7968971,2.5,3.0,1748.0,2020-08-13,1.0,2000.0,Hayden,160550002004,2416,1.5982993185692504
1905,3830ec755d,43.59063,-116.406054,2.0,2.0,1111.0,2018-10-06,2.0,1365.0,Meridian,160010103131,1739,-0.025225336705820684
1920,58092f685a,43.6055385,-116.4406265,2.0,2.0,968.0,2018-10-06,2.0,1225.0,Meridian,160010103341,1739,-0.48514878241170967
1931,2035f87abc,43.62906,-116.69176000000002,2.0,4.0,1260.0,2017-06-22,1.0,1125.0,Caldwell,160270210011,1268,-0.8470818314909722
1932,d89acf22b0,43.6501245,-116.4120345,2.5,2.0,1050.0,2019-07-16,3.0,1245.0,Meridian,160010103311,2022,-0.4163190160269751
1948,a9845b5b59,47.75163,-116.81749,2.0,4.0,2200.0,2017-02-02,0.0,1250.0,Hayden,160550007001,1128,-0.39928434318300776
1957,164b50a913,43.542706,-116.56795,2.0,3.0,1138.0,2016-06-30,1.0,1050.0,Nampa,160270209012,911,-1.1403115520377705
1960,bc571b4af3,43.6101,-116.633,2.0,3.0,1236.0,2016-06-30,1.0,1095.0,Nampa,160270210011,911,-0.9619576132963389
1963,928c4c6b6b,43.566032,-116.60759,2.0,4.0,1419.0,2016-06-30,1.0,1195.0,Nampa,160270209021,911,-0.5905296813293901
1967,05c882f14a,43.562294,-116.553894,2.0,3.0,1600.0,2016-06-30,1.0,1100.0,Nampa,160270204022,911,-0.9425947315828902
1979,58782910f7,43.5527,-116.604,3.5,4.0,2440.0,2016-04-07,1.0,1395.0,Nampa,160270209022,827,0.06717276281798679
1980,7a19cf0219,43.5682,-116.5189,2.0,4.0,1460.0,2016-04-07,1.0,1095.0,Nampa,160270204012,827,-0.9619576132963389
1981,0834de430c,43.57575,-116.5439,2.5,4.0,2182.0,2016-04-07,1.0,1250.0,Nampa,160270204012,827,-0.39928434318300776
1983,6cde4aec7f,43.6171,-116.54,2.5,3.0,1428.0,2016-04-07,1.0,1250.0,Nampa,160270211002,827,-0.39928434318300776
1984,caeeb959ee,43.5494,-116.599,2.0,3.0,1377.0,2016-04-07,1.0,1200.0,Nampa,160270209022,827,-0.5727837466337163
1988,ef8d5a0d88,43.53679,-116.5169,2.5,3.0,1351.0,2016-04-07,1.0,1050.0,Nampa,160270209011,827,-1.1403115520377705
1994,6b65ae62d0,43.565514,-116.35931,2.5,5.0,2500.0,2017-06-22,1.0,2295.0,Meridian,160010103133,1268,2.183058361486548
1997,d396f03ed1,43.632442,-116.3799,2.0,3.0,1113.0,2017-06-22,1.0,1295.0,Meridian,160010103333,1268,-0.24896884709717704
2001,f78cc1c9d9,43.627163,-116.352,2.0,3.0,1295.0,2017-06-22,2.0,1235.0,Meridian,160010103313,1268,-0.4505945661858745
2006,1f0739fd61,43.6259,-116.39291,2.0,3.0,1230.0,2017-06-22,2.0,1175.0,Meridian,160010103331,1268,-0.6622637923628656
2007,5eeb09c0ed,43.6259,-116.39291,2.0,2.0,990.0,2017-06-22,2.0,1045.0,Meridian,160010103331,1268,-1.1605986797448475
2008,5eeb09c0ed,43.6259,-116.39291,2.0,2.0,990.0,2017-06-22,2.0,1595.0,Meridian,160010103331,1268,0.6366043286950628
2046,be6764c1e0,43.6898,-116.485,2.5,3.0,1824.0,2016-01-14,1.0,1200.0,Star,160010102013,743,-0.5727837466337163
2072,2f917e3026,43.5833911,-116.60231090000002,3.0,4.0,1610.0,2019-06-10,2.0,1395.0,Nampa,160270206011,1986,0.06717276281798679
2073,35845dff1a,43.5833,-116.6025,2.0,2.0,1063.0,2019-06-10,2.0,1195.0,Nampa,160270206011,1986,-0.5905296813293901
2077,a74a2035ae,43.5563294,-116.5653751,2.5,3.0,1453.0,2019-06-11,2.0,1250.0,Nampa,160270205042,1987,-0.39928434318300776
2078,ad5b2c1a89,43.5396804,-116.584478,2.0,2.0,1771.0,2019-06-11,2.0,1195.0,Nampa,160270209023,1987,-0.5905296813293901
2080,134372e858,43.568299200000006,-116.5205548,2.0,4.0,1558.0,2019-06-11,2.0,1600.0,Nampa,160270204012,1987,0.649906828396395
2093,bc51c29688,43.63808,-116.35171,1.0,0.0,457.0,2018-05-24,2.0,1230.0,Boise,160010103313,1604,-0.4678365581286754
2097,20bb0cc4d5,47.754803,-116.77038600000002,2.5,3.0,1578.0,2016-09-22,1.0,1235.0,Hayden,160550010011,995,-0.4505945661858745
2099,158202fc7d,47.759922,-116.774635,2.0,4.0,1509.0,2016-09-22,1.0,1395.0,Hayden,160550010022,995,0.06717276281798679
2105,707ce7d767,42.562634,-114.46693,2.0,4.0,2340.0,2016-07-28,1.0,1650.0,Twin Falls,160830011001,939,0.7806908453121197
2148,c38b794a1a,43.598016,-116.614099,2.0,2.0,956.0,2021-09-17,3.0,1350.0,Nampa,160270210022,2816,-0.07218874476882144
2150,426c6f4daa,43.634318,-116.605416,2.0,4.0,1419.0,2021-09-18,1.0,1900.0,Nampa,160270211001,2817,1.380295370407293
2157,4a7ad1a206,43.627659,-116.560018,3.0,4.0,2332.0,2021-09-25,1.0,2825.0,Nampa,160270211003,2824,3.0661344919822238
2158,e9dc0cb4e9,43.597431,-116.648222,3.0,4.0,2636.0,2021-09-25,1.0,2875.0,Nampa,160270210011,2824,3.140700355168479
2159,a9232507af,43.565717,-116.583206,3.0,3.0,1979.0,2021-09-27,1.0,2550.0,Nampa,160270204025,2826,2.630855849794516
2165,1291af9297,43.552493,-116.55938,2.0,3.0,1349.0,2021-09-29,1.0,1695.0,Nampa,160270205043,2828,0.895051426779257
2166,87447eed72,43.554097,-116.559028,2.0,3.0,1229.0,2021-09-29,3.0,1475.0,Nampa,160270205043,2828,0.30417605055372504
2167,45fa092675,43.629937,-116.609412,3.0,3.0,1647.0,2021-09-30,1.0,1850.0,Nampa,160270210021,2829,1.2669514484797326
2168,f5b96e4789,43.564243,-116.61994,2.0,3.0,1330.0,2021-09-30,1.0,1795.0,Nampa,160270209021,2829,1.138679443820591
2174,49a9d933f0,43.547214,-116.539265,3.0,4.0,1401.0,2021-09-30,1.0,1800.0,Nampa,160270205011,2829,1.15050183026129
2175,21011d90f1,43.55082,-116.561173,2.0,3.0,1430.0,2021-09-30,1.0,1850.0,Nampa,160270205043,2829,1.2669514484797326
2209,f835aa4207,43.526025,-111.962547,3.0,3.0,1463.0,2021-10-20,0.0,1599.0,Falls,160199704021,2849,0.6472496572032744
2210,f835aa4207,43.526025,-111.962547,3.0,3.0,1463.0,2021-10-21,0.0,1599.0,Falls,160199704021,2850,0.6472496572032744
2211,f835aa4207,43.526025,-111.962547,3.0,3.0,1463.0,2021-10-24,0.0,1599.0,Falls,160199704021,2853,0.6472496572032744
2212,f835aa4207,43.526025,-111.962547,3.0,3.0,1463.0,2021-10-27,0.0,1599.0,Falls,160199704021,2856,0.6472496572032744
2244,7d502c5de3,43.451901,-111.95004099999998,2.0,3.0,1210.0,2021-09-30,1.0,1700.0,Idaho Falls,160199705031,2829,0.90757027289951
2249,171c35a3e1,43.539257,-116.517204,3.0,3.0,2100.0,2016-06-16,1.0,1650.0,Nampa,160270209011,897,0.7806908453121197
2253,164b50a913,43.542706,-116.56795,2.0,3.0,1138.0,2016-06-16,1.0,1050.0,Nampa,160270209012,897,-1.1403115520377705
2255,17c5d8c54b,43.56746,-116.52854,2.0,3.0,1320.0,2016-06-16,1.0,1175.0,Nampa,160270204012,897,-0.6622637923628656
2256,74d81aad42,43.61652,-116.54198999999998,2.0,3.0,1200.0,2016-06-16,1.0,1225.0,Nampa,160270211002,897,-0.48514878241170967
2261,928c4c6b6b,43.566032,-116.60759,2.0,4.0,1419.0,2016-06-16,1.0,1195.0,Nampa,160270209021,897,-0.5905296813293901
2275,6c373ae255,43.594498,-116.51672,1.0,2.0,1098.0,2017-06-15,2.0,1065.0,Nampa,160270207002,1261,-1.0800247939263001
2278,8fed19ec3d,43.594498,-116.51672,2.0,2.0,1098.0,2017-06-15,2.0,1225.0,Nampa,160270207002,1261,-0.48514878241170967
2282,ffafe3d69f,43.545613,-116.568597,1.0,1.0,750.0,2021-06-15,3.0,1125.0,Nampa,160270209012,2722,-0.8470818314909722
2291,9eee65e247,43.532472,-116.529404,2.0,3.0,1371.0,2021-06-14,1.0,2100.0,Nampa,160270209011,2721,1.805664599887347
2299,9c633cbc58,43.4904029,-112.0291904,1.0,3.0,940.0,2019-12-12,1.0,1000.0,Idaho Falls,160199711003,2171,-1.347676833355867
2302,25eec832c9,43.5200036,-111.9367602,3.0,5.0,2300.0,2019-12-13,1.0,1500.0,Idaho Falls,160199704022,2172,0.3756087435391392
2306,d0e59daaa5,43.4549258,-112.036458,3.5,4.0,2403.0,2019-12-14,1.0,1800.0,Idaho Falls,160199714003,2173,1.15050183026129
2308,1aaf2657b0,43.490989,-111.9578,2.5,3.0,1400.0,2019-12-15,0.0,1299.0,Idaho Falls,160199705011,2174,-0.23586121855849845
2309,c4a11fdf1d,43.5263626,-111.9621424,2.5,3.0,1463.0,2019-12-16,0.0,1149.0,Idaho Falls,160199704021,2175,-0.7573656731435041
2322,6c373ae255,43.59449,-116.51673999999998,1.0,2.0,1098.0,2017-01-05,2.0,1155.0,Nampa,160270207002,1100,-0.7352294502647899
2323,8fed19ec3d,43.59449,-116.51673999999998,2.0,2.0,1098.0,2017-01-05,2.0,1225.0,Nampa,160270207002,1100,-0.48514878241170967
2344,ea5c0dc965,42.91152,-112.49134,2.0,2.0,1004.0,2017-09-14,3.0,1295.0,Pocatello,160050015002,1352,-0.24896884709717704
2359,3a28b54c51,43.6782132,-111.915354,1.5,4.0,1800.0,2019-06-07,2.0,1100.0,Rigby,160519603004,1983,-0.9425947315828902
2362,9a7657f1d1,42.89639,-112.4406,2.0,5.0,2180.0,2016-04-07,1.0,1150.0,Pocatello,160050012003,827,-0.7536682869294943
2364,aea4fa40cc,43.697928000000005,-116.484309,2.0,3.0,1358.0,2019-10-23,1.0,1450.0,Star,160010102012,2121,0.23152222692208596
2369,a43651cae8,43.690546000000005,-116.485894,2.0,3.0,1002.0,2019-10-28,1.0,1100.0,Star,160010102013,2126,-0.9425947315828902
2379,6641187a6e,42.583225,-114.48365,2.0,3.0,1300.0,2017-09-21,2.0,1250.0,Twin Falls,160830007002,1359,-0.39928434318300776
2390,29d37b8443,47.842937,-116.71614,3.0,3.0,2752.0,2016-01-07,1.0,1400.0,Hayden,160550002003,736,0.08237902299234456
2406,6c373ae255,43.59449,-116.51673999999998,1.0,2.0,1098.0,2017-02-16,2.0,1155.0,Nampa,160270207002,1142,-0.7352294502647899
2407,8fed19ec3d,43.59449,-116.51673999999998,2.0,2.0,1098.0,2017-02-16,2.0,1225.0,Nampa,160270207002,1142,-0.48514878241170967
2427,2bb4974ef4,43.5818737,-116.58015559999998,2.0,3.0,1050.0,2020-01-11,3.0,1050.0,Nampa,160270206022,2201,-1.1403115520377705
2429,2dc1a3fa4c,43.5523268,-116.557603,2.0,3.0,1554.0,2020-01-13,1.0,1600.0,Nampa,160270205043,2203,0.649906828396395
2442,925f54f8a9,47.7952063,-116.891669,2.0,3.0,1258.0,2020-06-26,1.0,1525.0,Rathdrum,160550003022,2368,0.44586067663782036
2444,9368ffc6c6,47.782211,-116.868927,2.0,4.0,1583.0,2020-07-01,1.0,2000.0,Rathdrum,160550003022,2373,1.5982993185692504
2457,771d8f02d6,43.6164325,-116.5506865,2.0,3.0,1466.0,2020-01-16,1.0,1500.0,Nampa,160270211003,2206,0.3756087435391392
2460,eb6e98eb8e,43.5414769,-116.5670785,2.0,3.0,1118.0,2020-01-17,1.0,1495.0,Nampa,160270209012,2207,0.3614179284024556
2473,04871e5e11,43.5831778,-116.6026619,2.0,3.0,1275.0,2020-01-24,3.0,1475.0,Nampa,160270206011,2214,0.30417605055372504
2480,2bb4974ef4,43.5818737,-116.58015559999998,2.0,3.0,1050.0,2020-01-25,3.0,1050.0,Nampa,160270206022,2215,-1.1403115520377705
2485,3687d3b2d8,43.52398170000001,-116.558153,2.0,4.0,2100.0,2020-01-28,1.0,1700.0,Nampa,160270209013,2218,0.90757027289951
2491,6eb57be01b,43.45834,-112.035,3.0,5.0,2400.0,2016-04-07,1.0,1500.0,Idaho Falls,160199714003,827,0.3756087435391392
2506,ce60442068,43.658306,-116.620834,2.5,4.0,2915.0,2017-09-14,1.0,1600.0,Caldwell,160270211001,1352,0.649906828396395
2518,00527b925f,43.6062,-116.5533,2.0,3.0,1171.0,2019-11-09,3.0,1195.0,Nampa,160270211003,2138,-0.5905296813293901
2536,9dbe82e3b5,43.56338529999999,-116.52846409999998,2.0,3.0,1205.0,2019-11-12,1.0,1350.0,Nampa,160270204012,2141,-0.07218874476882144
2544,c190d2c6fd,43.5639571,-116.4685867,2.0,2.0,1014.0,2019-11-15,3.0,1150.0,Nampa,160010103131,2144,-0.7536682869294943
2547,a3d6084476,43.5639571,-116.4685867,2.0,4.0,2025.0,2019-11-17,1.0,1675.0,Nampa,160010103131,2146,0.8446040073850297
2555,2ead376627,43.4578435,-116.5777053,2.0,3.0,1600.0,2019-11-18,1.0,1150.0,Nampa,160270224001,2147,-0.7536682869294943
2556,1ce7b6fb62,43.554073,-116.587819,3.0,4.0,2239.0,2019-11-18,1.0,1925.0,Nampa,160270205031,2147,1.4358536149381769
2558,2cc032b8e5,43.6297708,-116.6090103,2.5,3.0,1352.0,2019-11-18,1.0,1400.0,Nampa,160270210021,2147,0.08237902299234456
2622,a82dfc6cc9,43.5947475,-116.5694524,2.5,3.0,1573.0,2020-04-08,0.0,1400.0,Nampa,160270202001,2289,0.08237902299234456
2623,35d06f9e67,43.59487539999999,-116.569635,2.5,3.0,1573.0,2020-04-08,0.0,1400.0,Nampa,160270202001,2289,0.08237902299234456
2628,448f556bd6,43.538577,-116.5649836,2.5,4.0,1500.0,2020-04-10,1.0,1395.0,Nampa,160270209012,2291,0.06717276281798679
2631,f988bf5151,43.6293065,-116.60387,2.5,3.0,1478.0,2020-04-14,1.0,1450.0,Nampa,160270210021,2295,0.23152222692208596
2640,801744e68f,43.50095379999999,-116.6089938,2.0,4.0,2679.0,2020-04-10,1.0,1999.0,Nampa,160270224001,2291,1.596173714531466
2643,d13608b265,43.6164325,-116.5506865,2.0,3.0,1452.0,2020-04-13,1.0,1550.0,Nampa,160270211003,2294,0.5149702511259512
2645,ff32af55f6,43.5517438,-116.5866099,2.0,3.0,1474.0,2020-04-13,1.0,1450.0,Nampa,160270205031,2294,0.23152222692208596
2653,87447eed72,43.554205200000006,-116.558889,2.0,3.0,1229.0,2020-04-15,3.0,1225.0,Nampa,160270205043,2296,-0.48514878241170967
2656,04871e5e11,43.5831778,-116.6026619,2.0,3.0,1275.0,2020-04-16,3.0,1395.0,Nampa,160270206011,2297,0.06717276281798679
2658,8bf95b48ab,43.5639571,-116.4685867,2.0,3.0,1171.0,2020-04-16,3.0,1250.0,Nampa,160010103131,2297,-0.39928434318300776
2664,49f2621e06,47.7313358,-116.9003388,2.0,2.0,1025.0,2018-10-13,2.0,1185.0,Post Falls,160550005001,1746,-0.6262453972628593
2691,05c882f14a,43.5623,-116.55397,2.0,3.0,1600.0,2017-07-27,1.0,1150.0,Nampa,160270204022,1303,-0.7536682869294943
2694,426c6f4daa,43.63431,-116.6054,2.0,4.0,1419.0,2017-07-27,1.0,1450.0,Nampa,160270211001,1303,0.23152222692208596
2695,0ed0557451,43.617844,-116.558044,2.5,3.0,1508.0,2017-07-27,1.0,1300.0,Nampa,160270211003,1303,-0.2325906180239134
2696,36817b5e02,43.61451,-116.55524,2.0,3.0,1200.0,2017-07-27,1.0,1150.0,Nampa,160270211003,1303,-0.7536682869294943
2697,bc571b4af3,43.610096,-116.6325,2.0,3.0,1236.0,2017-07-27,1.0,1150.0,Nampa,160270210022,1303,-0.7536682869294943
2715,6c373ae255,43.594498,-116.51672,1.0,2.0,1098.0,2017-07-27,2.0,1065.0,Nampa,160270207002,1303,-1.0800247939263001
2716,6c373ae255,43.594498,-116.51672,1.0,2.0,1098.0,2017-07-27,2.0,1065.0,Nampa,160270207002,1303,-1.0800247939263001
2721,8fed19ec3d,43.594498,-116.51672,2.0,2.0,1098.0,2017-07-27,2.0,1225.0,Nampa,160270207002,1303,-0.48514878241170967
2722,8fed19ec3d,43.594498,-116.51672,2.0,2.0,1098.0,2017-07-27,2.0,1225.0,Nampa,160270207002,1303,-0.48514878241170967
2744,a55e1dd25f,47.8130248,-116.8727786,2.5,4.0,1637.0,2019-06-10,2.0,1900.0,Rathdrum,160550003022,1986,1.380295370407293
2746,2cfa55592c,43.7021,-116.5051,2.0,3.0,1420.0,2016-03-03,1.0,1050.0,Star,160010102012,792,-1.1403115520377705
2748,52741b84d0,43.6982,-116.485,2.0,3.0,1126.0,2016-03-03,1.0,1050.0,Star,160010102012,792,-1.1403115520377705
2752,3c67f9502e,43.69742,-116.474,2.0,3.0,1900.0,2016-03-03,1.0,1250.0,Star,160010102012,792,-0.39928434318300776
2754,ab69b9a334,43.54619,-116.52604,2.0,4.0,1711.0,2016-11-24,1.0,1100.0,Nampa,160270209011,1058,-0.9425947315828902
2764,6c373ae255,43.59449,-116.51673999999998,1.0,2.0,1098.0,2016-11-24,2.0,1155.0,Nampa,160270207002,1058,-0.7352294502647899
2765,8fed19ec3d,43.59449,-116.51673999999998,2.0,2.0,1098.0,2016-11-24,2.0,1225.0,Nampa,160270207002,1058,-0.48514878241170967
2767,4c3ec44bdd,43.53997,-116.56855,2.0,3.0,1407.0,2016-11-24,1.0,1020.0,Nampa,160270209012,1058,-1.2635127923034608
2771,f5dedcda72,43.58289,-116.6092,2.0,5.0,1419.0,2016-11-24,1.0,1250.0,Nampa,160270206011,1058,-0.39928434318300776
